scheme,metric,link,pairs_n,nonzero_pairs_n,zero_pairs_n,absolute_difference_tie_groups_n,wilcoxon_w,exact_two_sided_p,unrounded_exact_p,rank_biserial,paired_difference_median_ms,paired_difference_q1_ms,paired_difference_q3_ms,paired_median_bootstrap_ci95_low_ms,paired_median_bootstrap_ci95_high_ms,bootstrap_replicates,bootstrap_seed,bootstrap_method,holm_all_eight_p,holm_four_paths_per_metric_p
GC_filtered,median_ms,EyeTracking→PC,10,10,0,3,16.0000000000,0.2734375000,0.3125000000,0.4181818182,0.0450000000,-0.0100000000,0.0800000000,-0.0300000000,0.0950000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.8203125000
GC_filtered,median_ms,MoCap→PC,10,10,0,1,22.5000000000,0.6425781250,0.6425781250,0.1818181818,0.1200000000,-0.1962500000,0.2075000000,-0.2200000000,0.5750000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_filtered,median_ms,MoCap→VR,10,9,1,1,22.0000000000,0.9687500000,0.9687500000,-0.0222222222,-0.0200000000,-0.2500000000,0.1075000000,-0.2750000000,0.5100000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_filtered,median_ms,PC<->VR 状态同步,10,10,0,0,13.0000000000,0.1601562500,0.1601562500,-0.5272727273,-1.4400000000,-2.5875000000,0.0775000000,-2.7000000000,0.6050000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.6406250000
GC_filtered,p99_ms,EyeTracking→PC,10,10,0,0,25.0000000000,0.8457031250,0.8457031250,-0.0909090909,0.1598000000,-1.2821250000,0.3512500000,-1.5849000000,0.4700000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_filtered,p99_ms,MoCap→PC,10,10,0,0,23.0000000000,0.6953125000,0.6953125000,-0.1636363636,0.0050000000,-1.6410750000,0.2123000000,-5.5935000000,0.5772500000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_filtered,p99_ms,MoCap→VR,10,10,0,0,13.0000000000,0.1601562500,0.1601562500,-0.5272727273,-1.4744000000,-2.0588250000,-0.1774000000,-3.0781000000,0.7223500000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.6406250000
GC_filtered,p99_ms,PC<->VR 状态同步,10,10,0,0,26.0000000000,0.9218750000,0.9218750000,-0.0545454545,-0.1400000000,-2.7353250000,3.3639500000,-3.4749500000,4.2186000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_retained,median_ms,EyeTracking→PC,10,10,0,1,16.0000000000,0.2636718750,0.2636718750,0.4181818182,0.0450000000,-0.0175000000,0.0800000000,-0.0300000000,0.0950000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.7910156250
GC_retained,median_ms,MoCap→PC,10,10,0,1,22.5000000000,0.6425781250,0.6953125000,0.1818181818,0.1300000000,-0.1875000000,0.1975000000,-0.2100000000,0.5650000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_retained,median_ms,MoCap→VR,10,9,1,1,22.0000000000,0.9687500000,0.9687500000,-0.0222222222,-0.0200000000,-0.2500000000,0.1075000000,-0.2750000000,0.5100000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_retained,median_ms,PC<->VR 状态同步,10,10,0,0,13.0000000000,0.1601562500,0.1601562500,-0.5272727273,-1.4400000000,-2.5875000000,0.0775000000,-2.7000000000,0.6050000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.6406250000
GC_retained,p99_ms,EyeTracking→PC,10,10,0,0,27.0000000000,1.0000000000,1.0000000000,0.0181818182,0.5196000000,-13.9430250000,18.0321500000,-25.2474000000,19.0012000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
GC_retained,p99_ms,MoCap→PC,10,10,0,0,17.0000000000,0.3222656250,0.3222656250,-0.3818181818,-2.3846500000,-21.4744500000,8.2484000000,-32.0263000000,11.0540000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.9667968750
GC_retained,p99_ms,MoCap→VR,10,10,0,0,13.0000000000,0.1601562500,0.1601562500,-0.5272727273,-1.4744000000,-2.0588250000,-0.1774000000,-3.0781000000,0.7223500000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,0.6406250000
GC_retained,p99_ms,PC<->VR 状态同步,10,10,0,0,26.0000000000,0.9218750000,0.9218750000,-0.0545454545,-0.1400000000,-2.7353250000,3.3639500000,-3.4749500000,4.2186000000,20000,20260906,percentile; resample 10 paired participants with replacement,1.0000000000,1.0000000000
