field,original,rerun,difference
time_alignment.sliding_window_lag_std_ms,1.3532536351404456,1.3532536351404456,0.0
time_alignment.jackknife_std_ms,0.34069399418346813,0.34069399418346813,0.0
time_alignment.best_lag_ms,-6.980221468219099,-6.980221468219099,0.0
time_alignment.rotation_best_lag_ms,-5.298649730261416,-5.298649730261416,0.0
time_alignment.position_best_lag_ms,-9.832602089025405,-9.832602089025405,0.0
time_alignment.jackknife_min_ms,-7.38102237329977,-7.38102237329977,0.0
time_alignment.position_peak_correlation,0.9837820104377365,0.9837820104377365,0.0
time_alignment.sliding_window_lag_min_ms,-8.832261277635116,-8.832261277635116,0.0
time_alignment.position_rotation_lag_difference_ms,-4.533952358763989,-4.533952358763989,0.0
time_alignment.selected_window_start_ms,1787995890395.065,1787995890395.065,0.0
time_alignment.sliding_window_lag_max_ms,-5.227774066952172,-5.227774066952172,0.0
time_alignment.jackknife_estimates_ms[0],-7.363285944139001,-7.363285944139001,0.0
time_alignment.jackknife_estimates_ms[1],-7.38102237329977,-7.38102237329977,0.0
time_alignment.jackknife_estimates_ms[2],-7.000598411062015,-7.000598411062015,0.0
time_alignment.jackknife_estimates_ms[3],-6.656977517240858,-6.656977517240858,0.0
time_alignment.jackknife_estimates_ms[4],-6.937555751660782,-6.937555751660782,0.0
time_alignment.jackknife_estimates_ms[5],-6.572282795340634,-6.572282795340634,0.0
time_alignment.jackknife_mean_ms,-6.985287132123844,-6.985287132123844,0.0
time_alignment.representative_window_lag_ms,-6.980221468219099,-6.980221468219099,0.0
time_alignment.search_step_ms,0.1,0.1,0.0
time_alignment.search_range_ms[0],-80.0,-80.0,0.0
time_alignment.search_range_ms[1],80.0,80.0,0.0
time_alignment.jackknife_conventional_se_ms,0.6954387034835308,0.6954387034835308,0.0
time_alignment.combined_peak_correlation,0.9875005011490802,0.9875005011490802,0.0
time_alignment.jackknife_max_ms,-6.572282795340634,-6.572282795340634,0.0
time_alignment.sliding_window_lag_mean_ms,-7.205583422325812,-7.205583422325812,0.0
time_alignment.window_seconds,12.0,12.0,0.0
time_alignment.selected_window_end_ms,1787995902395.065,1787995902395.065,0.0
time_alignment.rotation_peak_correlation,0.9914518433925249,0.9914518433925249,0.0
time_alignment.sliding_window_count,9.0,9.0,0.0
spatial_accuracy.held_out_validation.rotation_median_deg,0.6395054297014042,0.6395054297014042,0.0
spatial_accuracy.held_out_validation.position_rmse_mm,6.6196654631040355,6.6196654631040355,0.0
spatial_accuracy.held_out_validation.rotation_mean_deg,0.8391587251746943,0.8391587251746943,0.0
spatial_accuracy.held_out_validation.rotation_p95_deg,2.4880219763072557,2.4880219763072557,0.0
spatial_accuracy.held_out_validation.count,410.0,410.0,0.0
spatial_accuracy.held_out_validation.position_median_mm,6.1862797580855835,6.1862797580855835,0.0
spatial_accuracy.held_out_validation.position_max_mm,11.267259158998337,11.267259158998337,0.0
spatial_accuracy.held_out_validation.position_mean_mm,6.238659866733423,6.238659866733423,0.0
spatial_accuracy.held_out_validation.rotation_rmse_deg,1.157080923832939,1.157080923832939,0.0
spatial_accuracy.held_out_validation.position_p95_mm,9.998044342027965,9.998044342027965,0.0
spatial_accuracy.held_out_validation.rotation_max_deg,4.695172559814931,4.695172559814931,0.0
