population,field,n,minimum,median,p95,maximum,negative_count
all_base_valid,PredictionHorizon(ms),3023,23.344,38.147,55.1438,78.279,0
all_base_valid,PoseReadTime至PC观测延迟(ms),3023,19.222,31.821,42.27190000000001,396.14,0
all_base_valid,偏移不确定度上界(ms),3023,1.828,1.871,1.925,2.749,0
all_base_valid,同步RTT(ms),3023,3.174,3.656,3.787,4.037,0
all_base_valid,同步年龄(ms),3023,8.1,4044.1,8543.98,9125.1,0
all_base_valid,时钟偏移(ms),3023,62297.601,62298.475,62299.345,62299.345,0
all_quality,PredictionHorizon(ms),2997,23.344,38.043,54.989999999999995,69.964,0
all_quality,PoseReadTime至PC观测延迟(ms),2997,19.222,31.779,41.98879999999999,58.256,0
all_quality,偏移不确定度上界(ms),2997,1.828,1.871,1.925,2.749,0
all_quality,同步RTT(ms),2997,3.174,3.656,3.787,4.037,0
all_quality,同步年龄(ms),2997,8.1,4032.0,8535.88,9125.1,0
all_quality,时钟偏移(ms),2997,62297.601,62298.475,62299.345,62299.345,0
selected_segment,PredictionHorizon(ms),1631,25.907,37.98,55.0165,69.964,0
selected_segment,PoseReadTime至PC观测延迟(ms),1631,19.222,31.721,41.967,56.924,0
selected_segment,偏移不确定度上界(ms),1631,1.828,1.888,1.888,1.922,0
selected_segment,同步RTT(ms),1631,3.174,3.656,3.737,3.775,0
selected_segment,同步年龄(ms),1631,8.1,4739.5,8642.25,9111.6,0
selected_segment,时钟偏移(ms),1631,62298.289,62298.931,62299.2,62299.345,0
