序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
1,6371,4711,Update,Unsynced,1787995923481.99,False,False,True,False,False,False
2,6375,4713,Update,Collecting,1787995861226.037,False,False,True,True,False,False
3,6389,4720,Update,Collecting,1787995861351.3372,False,False,True,True,False,False
4,6393,4722,Update,Collecting,1787995861379.187,False,False,True,True,False,False
5,6395,4723,Update,Collecting,1787995861393.1072,False,False,True,True,False,False
6,6397,4724,Update,Collecting,1787995861420.947,False,False,True,True,False,False
7,6399,4725,Update,Collecting,1787995861434.8672,False,False,True,True,False,False
8,6401,4726,Update,Collecting,1787995861448.797,False,False,True,True,False,False
9,6403,4727,Update,Collecting,1787995861462.802,False,False,True,True,False,False
10,6405,4728,Update,Collecting,1787995861490.642,False,False,True,True,False,False
11,6407,4729,Update,Collecting,1787995861504.562,False,False,True,True,False,False
12,6409,4730,Update,Collecting,1787995861518.492,False,False,True,True,False,False
13,6411,4731,Update,Collecting,1787995861532.422,False,False,True,True,False,False
14,6415,4733,Update,Collecting,1787995861574.172,False,False,True,True,False,False
15,6419,4735,Update,Collecting,1787995861615.8672,False,False,True,True,False,False
16,6421,4736,Update,Collecting,1787995861629.777,False,False,True,True,False,False
17,6423,4737,Update,Collecting,1787995861643.707,False,False,True,True,False,False
18,6425,4738,Update,Collecting,1787995861671.547,False,False,True,True,False,False
19,6427,4739,Update,Collecting,1787995861685.477,False,False,True,True,False,False
20,6429,4740,Update,Collecting,1787995861713.3171,False,False,True,True,False,False
21,6431,4741,Update,Collecting,1787995861727.113,False,False,True,True,False,False
22,6433,4742,Update,Collecting,1787995861754.9531,False,False,True,True,False,False
23,6435,4743,Update,Collecting,1787995861768.873,False,False,True,True,False,False
24,6437,4744,Update,Collecting,1787995861782.793,False,False,True,True,False,False
25,6439,4745,Update,Collecting,1787995861810.633,False,False,True,True,False,False
26,6441,4746,Update,Ready,1787995861824.697,True,True,True,True,True,False
27,6443,4747,Update,Ready,1787995861838.6172,True,False,True,True,False,False
28,6447,4749,Update,Ready,1787995861880.3872,True,True,True,True,True,False
29,6449,4750,Update,Ready,1787995861894.3071,True,True,True,True,True,False
30,6451,4751,Update,Ready,1787995861922.1472,True,True,True,True,True,False
31,6453,4752,Update,Ready,1787995861936.0771,True,True,True,True,True,False
32,6455,4753,Update,Ready,1787995861949.997,True,True,True,True,True,False
33,6457,4754,Update,Ready,1787995861977.913,True,True,True,True,True,False
34,6459,4755,Update,Ready,1787995861991.823,True,True,True,True,True,False
35,6461,4756,Update,Ready,1787995862019.673,True,True,True,True,True,False
36,6463,4757,Update,Ready,1787995862033.593,True,True,True,True,True,False
37,6465,4758,Update,Ready,1787995862047.513,True,True,True,True,True,False
38,6469,4760,Update,Ready,1787995862089.283,True,True,True,True,True,False
39,6473,4762,Update,Ready,1787995862131.119,True,True,True,True,True,False
40,6477,4764,Update,Ready,1787995862158.959,True,True,True,True,True,False
41,6479,4765,Update,Ready,1787995862186.7988,True,True,True,True,True,False
42,6481,4766,Update,Ready,1787995862200.719,True,True,True,True,True,False
43,6483,4767,Update,Ready,1787995862214.639,True,True,True,True,True,False
44,6485,4768,Update,Ready,1787995862242.489,True,True,True,True,True,False
45,6487,4769,Update,Ready,1787995862256.419,True,True,True,True,True,False
46,6489,4770,Update,Ready,1787995862284.259,True,True,True,True,True,False
47,6491,4771,Update,Ready,1787995862298.179,True,True,True,True,True,False
48,6493,4772,Update,Ready,1787995862312.0989,True,True,True,True,True,False
49,6495,4773,Update,Ready,1787995862339.949,True,True,True,True,True,False
50,6497,4774,Update,Ready,1787995862353.869,True,True,True,True,True,False
51,6499,4775,Update,Ready,1787995862367.8088,True,True,True,True,True,False
52,6501,4776,Update,Ready,1787995862395.639,True,True,True,True,True,False
53,6503,4777,Update,Ready,1787995862409.5588,True,True,True,True,True,False
54,6505,4778,Update,Ready,1787995862423.479,True,True,True,True,True,False
55,6507,4779,Update,Ready,1787995862451.3188,True,True,True,True,True,False
56,6509,4780,Update,Ready,1787995862465.239,True,True,True,True,True,False
57,6511,4781,Update,Ready,1787995862479.169,True,True,True,True,True,False
58,6513,4782,Update,Ready,1787995862507.009,True,True,True,True,True,False
59,6515,4783,Update,Ready,1787995862520.929,True,True,True,True,True,False
60,6517,4784,Update,Ready,1787995862534.8489,True,True,True,True,True,False
61,6519,4785,Update,Ready,1787995862562.699,True,True,True,True,True,False
62,6521,4786,Update,Ready,1787995862576.619,True,True,True,True,True,False
63,6523,4787,Update,Ready,1787995862590.5388,True,True,True,True,True,False
64,6525,4788,Update,Ready,1787995862604.469,True,True,True,True,True,False
65,6527,4789,Update,Ready,1787995862632.3088,True,True,True,True,True,False
66,6529,4790,Update,Ready,1787995862646.229,True,True,True,True,True,False
67,6531,4791,Update,Ready,1787995862660.159,True,True,True,True,True,False
68,6535,4793,Update,Ready,1787995862687.999,True,True,True,True,True,False
69,6537,4794,Update,Ready,1787995862701.929,True,True,True,True,True,False
70,6541,4796,Update,Ready,1787995862729.769,True,True,True,True,True,False
71,6543,4797,Update,Ready,1787995862743.689,True,True,True,True,True,False
72,6547,4799,Update,Ready,1787995862771.5288,True,True,True,True,True,False
73,6549,4800,Update,Ready,1787995862785.459,True,True,True,True,True,False
74,6553,4802,Update,Ready,1787995862813.2988,True,True,True,True,True,False
75,6557,4804,Update,Ready,1787995862841.149,True,True,True,True,True,False
76,6559,4805,Update,Ready,1787995862855.0688,True,True,True,True,True,False
77,6561,4806,Update,Ready,1787995862868.989,True,True,True,True,True,False
78,6565,4808,Update,Ready,1787995862896.8389,True,True,True,True,True,False
79,6567,4809,Update,Ready,1787995862910.759,True,True,True,True,True,False
80,6569,4810,Update,Ready,1787995862924.679,True,True,True,True,True,False
81,6571,4811,Update,Ready,1787995862938.609,True,True,True,True,True,False
82,6575,4813,Update,Ready,1787995862966.449,True,True,True,True,True,False
83,6579,4815,Update,Ready,1787995862994.2988,True,True,True,True,True,False
84,6581,4816,Update,Ready,1787995863008.219,True,True,True,True,True,False
85,6583,4817,Update,Ready,1787995863022.139,True,True,True,True,True,False
86,6587,4819,Update,Ready,1787995863049.989,True,True,True,True,True,False
87,6591,4821,Update,Ready,1787995863077.8289,True,True,True,True,True,False
88,6593,4822,Update,Ready,1787995863091.749,True,True,True,True,True,False
89,6597,4824,Update,Ready,1787995863119.5989,True,True,True,True,True,False
90,6599,4825,Update,Ready,1787995863133.519,True,True,True,True,True,False
91,6603,4827,Update,Ready,1787995863161.359,True,True,True,True,True,False
92,6607,4829,Update,Ready,1787995863189.209,True,True,True,True,True,False
93,6609,4830,Update,Ready,1787995863203.139,True,True,True,True,True,False
94,6611,4831,Update,Ready,1787995863217.0488,True,True,True,True,True,False
95,6613,4832,Update,Ready,1787995863230.969,True,True,True,True,True,False
96,6617,4834,Update,Ready,1787995863258.8188,True,True,True,True,True,False
97,6619,4835,Update,Ready,1787995863272.739,True,True,True,True,True,False
98,6621,4836,Update,Ready,1787995863286.659,True,True,True,True,True,False
99,6623,4837,Update,Ready,1787995863300.5889,True,True,True,True,True,False
100,6627,4839,Update,Ready,1787995863328.429,True,True,True,True,True,False
101,6629,4840,Update,Ready,1787995863342.3489,True,True,True,True,True,False
102,6633,4842,Update,Ready,1787995863370.199,True,True,True,True,True,False
103,6635,4843,Update,Ready,1787995863384.139,True,True,True,True,True,False
104,6639,4845,Update,Ready,1787995863411.969,True,True,True,True,True,False
105,6641,4846,Update,Ready,1787995863425.899,True,True,True,True,True,False
106,6643,4847,Update,Ready,1787995863439.8088,True,True,True,True,True,False
107,6645,4848,Update,Ready,1787995863453.729,True,True,True,True,True,False
108,6647,4849,Update,Ready,1787995863467.649,True,True,True,True,True,False
109,6651,4851,Update,Ready,1787995863495.489,True,True,True,True,True,False
110,6653,4852,Update,Ready,1787995863509.419,True,True,True,True,True,False
111,6657,4854,Update,Ready,1787995863537.259,True,True,True,True,True,False
112,6659,4855,Update,Ready,1787995863551.189,True,True,True,True,True,False
113,6663,4857,Update,Ready,1787995863579.0288,True,True,True,True,True,False
114,6665,4858,Update,Ready,1787995863592.949,True,True,True,True,True,False
115,6667,4859,Update,Ready,1787995863606.879,True,True,True,True,True,False
116,6669,4860,Update,Ready,1787995863620.7988,True,True,True,True,True,False
117,6671,4861,Update,Ready,1787995863634.719,True,True,True,True,True,False
